Trump takes immediate step to try and limit coronavirus inspector generals power -	6872
Of course shes politicizing!Top Democrats say they're not yet ready to sign off on coronavirus stimulus package	2576
In shielding its hospitals from COVID-19, Britain left many of the weakest exposed #SmartNews	136
Its safer for the troops in Afghhanistan!Trump pushes advisers to get U.S. troops out of Afghanistan, citing coronavirus	2376
Thwarted, delayed &amp; defective 5day wait swab testing early on indicates 'something peculiar' ...	4764
#Coronavirus is nature's warning shot - wildlife source of 75% of emerging infectious diseases says	419
Millennials are the worried generation and changing spending habits most amid coronavirus outbreak, study shows	8247
Global #funds invest more in #China as #coronavirus spreads to the rest of the world	1625
#Japan, #Singapore worst-hit Asian economies by coronavirus: Analytics #Business #Economy #Trade #Jobs	6908
UAE urges public to stay at home, arrests European national for mocking bans on his Instagram	2467
With 100,000 Dead From #Coronavirus, U.S. Sees Its Promise and Flaws Far More Clearly:	9247
Inside the nations worst known outbreak of coronavirus at a youth prison	9512
They're testing everyone in the white house daily now now -	890
The #CCPs reports most coronavirus cases in one day as total number nears 5 million.	9983
Hollywood elites raise money for even after they misled everyone about the #coronavirus	9015
Disney Estimates $1.4 Billion COVID-19 Impact for Quarter as EarningsFall 	6267
Iranian shia regime guilty of not declaring the official number of #coronavirus fatalities victims thought to be surpassing millions by this	7367
Younger Adults Make Up A Big Portion Of Coronavirus Hospitalizations In US	146
Congress reaches deal on $480 billion package to help small businesses and hospitals, expand testing	3778
Covid-19 patient transfers to new London facility cancelled owing to lack of ICU nurses.SHAMBLES	2623
People in federal prison say they aren't isolated while awaiting #coronavirus test results. #FreeThemAll	7026
No paywall 25,000 Missing Deaths: Tracking the True Toll of the Coronavirus Crisis - The New York Times	635
'We've been muzzled': #CDC staffers say #Trump White House putting politics ahead of #science - CNNPolitics #COVID19	264
China automakers seek government relief after Feb sales dive 79% on coronavirus REUTERS	5907
France is fining homeless people for being out during the quarantine:	1955
HSBC profit nearly halves due to coronavirus outbreak	493
Amazon lies to workers about paid sick leave law.	1320
Kushner the BRAIN behind The POTUS decision to lieAbout Covid-19 &amp; blame China	10015
36,000 Missing Deaths: Tracking the True Toll of the Coronavirus Crisis - The New York Times (((((((	635
US immigration agency ot scale back aggvessire operations amid coronavirus	5043
The DRC's health system is on 'life support' as it fights several killer diseases, including coronavirus #newspapers #feedly	8486
Peter Thiels New Zealand estate lies neglected as coronavirus drives preppers into hiding	5895
Trump's failed coronavirus response has already cost tens of thousands of livesmany that could have been saved.	1578
stumbled in deploying $2 Trillion Stimulus #CARESAct #TrumpFailedAmerica #CoronavirusPandemic	6868
..we have tanked the economy AND STILL notched up the highest death toll in europe ..	3593
Shocked that New York tested 15K people for COVID-19 antibodies and found that 12.3% tested positive...	4202
Coronavirus Raged at City Jails, Leaving 1,259 Guards Infected and 6 Dead	4106
Dow drops 1,200 points to new low on the day after WHO declares coronavirus a global pandemic from	5475
Trump's many lies are getting reported by international media: Five of Donald Trump's most misleading #COVID19 claims	5814
ER #doctor who criticized lack of protective gear says he was #fired #Coronavirus #US #ShitholeUSA	3887
With attention focused on coronavirus, undiagnosed and untreated TB cases will cause 1.4 million to die, research suggests.	1123
Nearly 20,000 Georgia Teens Get Drivers Licenses Without a Road Test	5946
#NHS #paramedic #evicted from home for fear he would spread #COVID19	1847
Trump and most Republicans *still* don't think coronavirus is more deadly than the flu	4630
Coronavirus crisis made abortion access more complicated in the South	6970
CDC: coronavirus survived in Princess Cruise cabins up to 17 days after passengers left	557
Hospitals and doctors are wiping out supplies of an unproven coronavirus treatment	3809
Cuomo takes a hit over handling of nursing homes amid coronavirus #SmartNews Even Liberal Media cant Cover Up this disaster..	2295
Coronavirus tests: Rockefeller plan would screen millions for Covid-19	6257
65% of Americans support vote-by-mail as an alternative to voting in person on #ElectionDay during the #pandemic, a new poll found.	8209
Brazil coronavirus cases hit record high - CNN Whats being allowed to happen here is criminal.	3389
Everyone saw this coming: four kids in detention camps have tested positive for COVID-19.	2022
Half Uruguay's coronavirus cases traced to a single guest at a society party	4861
The Democrats $3 trillion coronavirus bill has zero funding for international assistance	7231
More evidence that Trump was warnedthis time by Americans at the World Health Organizationand delayed response to coronavirus threat.	181
#NewYork: People are 7.5 times more likely to die from #COVID19 in states w/ corporate legal immunity	2727
According to the CDC: coronavirus survived in Princess Cruise cabins up to 17 days after passengers left	557
'Were in a prison': Singapore's million migrant workers suffer as Covid-19 surges back | Singapore | The Guardian	3632
US Senate leaders reach deal with White House on $2tn coronavirus package	3941
White House officials are discussing plans to replace health #minister due to #COVID19 disagreements #elites #resignation	9646
A rise in coronavirus cases is hitting rural states without stay-at-home orders #GreedOverPeople #RepublicansAreKillingUs #StayHomeSaveLives	5714
Trump applauds Wisconsin coronavirus ruling as protesters decry Michigan lockdown.	6133
Armed militia helped a Michigan barbershop open, a #coronavirus defiance that puts Republican lawmakers squarely on the side of lawlessness	2897
#DigitalHealth stocks are surging because 'suddenly now we're in the future'	2611
President rebuked by doctors after asking if disinfectants can be injected to kill coronavirus in people -	750
COVID-19 Death Tolls are Underreported: Tracking the True Toll of the Coronavirus Crisis	635
More than 2m operations cancelled as #NHS fights Covid-19 The disruption to operations will have consequences for scores of patients#COVID19	7930
New York is going cyberpunk... the transit agency launches UV light pilot program in effort to kill Covid-19	1088
India makes government tracing app mandatory for all workers (by caution)	977
Ninety percent of covid-19 deaths could have been prevented if Donald Trump had acted only two weeks earlier:	5855
Weve never seen this: #Wildlife thrives in closed U.S. national parks due to #coronavirus lockdown	8482
#China dismissed as groundless on Monday #Australia's questioning of how #Beijing handled the #coronavirus pandemic, saying it had been open and transparent.	3110
Coronavirus is killing more African Americans than any other group in the US, study finds	2298
Thats why hes the #potusOfDeathDrug promoted by trump as coronavirus game changer increasingly linked to deaths	1920
#CDC: #coronavirus survived in #PrincessCruise cabins up to 17 days after passengers left	557
#coronavirus #coronacrime #DemocratsAreDestroyingAmerica#COVIDIOTS#NancyChokesWhilePeopleGoBroke#COVID19#COVIDActNowCoronavirus: SEC warns on insider trading after Loeffler sales	252
Coronavirus cases cause ground stop at New York City-area airports, FAA says from	1675
POLITICSNew Mexico Governor Says Legal Marijuana Revenue Could Have Offset Coronaviruss Economic Hit	9009
United Airlines posts $2.1 billion pretax loss as coronavirus roiled business, seeks more federal aid	485
Unemployment benefits: Claims from Asian Americans have spiked 6,900% in New York. #COVID19 #AAPI	8750
House passes $3 trillion coronavirus 'HEROES' aid (from )	1056
Low-paid women in UK at 'high risk of coronavirus exposure'	3158
103 #veterans have died between 2 facilities in Massachusetts #COVID19	4723
It's #WorldWaterDay and in these dangerous #coronavirus times, chronic #water infrastructure underfunding exposes many countries to further risk: UN	7074
#US #Newspapers Face '#extinction-level'#Crisis as #Covid-19 hits hardDecrease in #Advertising was swift, asbusinesses tightened spending due tothe economic #impact of Covid-19	5585
State-owned Russian news site claims coronavirus affects only members of the Mongol race	10006
#Uber uses #Zoom to #layoff about 3,700 as coronavirus pandemic puts brakes on business	5171
As coronavirus looms, asylum seekers are stalled at U.S.-Mexico border	3001
Coronavirus pandemic has not stopped cyberattacks on hospitals and other vital infrastructure - The Washington Post	5411
#China activist who called #Xi clueless on #coronavirus faces years in jail for 'subversion' v	1527
More people die in poor areas in London in comparison to the wealthier ones...#socialinequality #ukcoronavirus #Covid19UK	655
Coronavirus pandemic economic fallout way worse than the global financial crisis, IMF chief says	6234
Jacksonville beaches in Florida reopen to crowds after coronavirus restriction eased	8756
's staff cuts have undermined #Covid_19 containment efforts, watchdog finds	2297
More than 200 L.A. County sheriff's employees quarantined since coronavirus outbreak	2742
5,000 meat and food processing workers have been infected or exposed to COVID-19 and 13 have died #COVID19 #coronavirus #pandemic #StayHome	2842
Coal has been on the decline even before COVID...... sucks for the workers but good riddance anyway.	1023
How the #COVID19 crisis locked Airbnb out of its own homes	5231
New York reported the fewest number of daily Covid-19 deaths since pandemic began	3283
Amid coronavirus pandemic, U.S. philanthropy surges - Los Angeles Times	5540
Care homes refusing to take in patients being removed from #NHS hospitals - no surprise. #coronavirus #COVID19	558
German BND spy agency doubts US China lab coronavirus accusations, says Der Spiegel Reuters	1162
In Californias $360-million cut-flower industry, the coronavirus could spell the end of many farms #farms #agriculture #pollinators	5075
J.C. Penney files for bankruptcy as the coronavirus hammers retail	4023
Reuters: Trump administration eliminated CDC expert position in China months before COVID-19 outbreak	248
Trump, head of government, encourages protests against governors who imposed restrictions due to coronavirus.	407
Wisconsin chief justice sparks backlash by saying covid-19 outbreak is among meatpacking workers, not the regular people.	601
Bronx school told teachers to hide coronavirus case: 'Staff can be fired' 	667
For $39 extra, Frontier Airlines will let passengers keep their distance: #Airlines #COVID19 #Travel	8058
Quarter of people who died in UK hospitals with Covid-19 had diabetes	3204
Boggles my mind./ Militia helped Mich. barber reopen, a coronavirus defiance that puts GOP lawmakers in bind	2897
The most unusual of trials got underway in Florida on Monday in the middle of the coronavirus pandemic.	4508
#Trump lies exposed: he was told early on about the #CoronavirusOutbreak and China.	181
Covid-19 is severely curbing voter registration across the US which could have huge consequences in November	6652
China hid virus in order to order medical supplies	3010
Coronavirus will infect over 5 million by late July if US reopens: model #SmartNews	6131
Culling The Herd: Up to 150 million Americans are expected to contract the coronavirus.	1413
NEW: 2 first confirmed U.S. coronavirus deaths occurred in Bay Area in February, medical examiner revealed tonight	118
Trump backs allowing federal government to take equity stakes in firms that receive coronavirus bailout	2983
The great on how the ground was laid for the COVID-19 crisis in the crime bill and welfare reform:	8600
Nursing Homes Told to Take Patients Infected With Coronavirus	6006
U.S. Treasury expects to borrow record $3 trillion in second quarter to pay for coronavirus costs	1112
Coronavirus: More than 400 TSA officers test positive; a third dies	3104
Retail sales plunged 16.4 percent in April as coronavirus pandemic drives record decline	715
cuts employee pay by up to 25 percent as coronavirus slams economy #incredibleHYPOCRITES	4167
Eric Trump on 'Judge Jeanine' show claims coronavirus is Democratic hoax, will magically vanish after 2020 election	986
Patagonia is being more cautious than the government in states they operate in	6911
I smell a Rat-ernaModerna execs dumped nearly $30 million of stock after news of promising coronavirus vaccine	577
Trump didn't know people died from the flu when it killed his grandfather #TrumpIdiocy #Coronavirus	9996
#Italy: dozens of #mafia bosses set for release due to #coronavirus	3680
More nurses 157 are thought to have died in Brazil than anywhere else. #Nurses2020 #COVID19 #CountingDeadNurses	3208
Coronavirus economic damage hitting the lowest level of wage earners	4039
House Democrats don't touch oil and gas company aid in new coronavirus bill	4256
UFC owner Endeavor looking to raise $250 mil amid coronavirus	10001
Pro-gun activists using Facebook groups to push anti-#coronavirus quarantine protests	1702
Looks like Georgia's on track to have the highest per capital death rate of any state in the US.	4107
Senate passes $484 billion #coronavirus bill for small business and hospital relief, testing - CNBC	2122
New research out from Harvard () showing even small changes in air pollution exposure have implications for #covid19 health outcomes.	2389
GOP senators sold off their stocks ahead of coronavirus economic crash, reports say - USA TODAY	2597
#COVID19 #CoronaVirusUpdate #coronavirus Wisconsin votes as National Guard is called out, many polling places closed 	8754
Australia's coronavirus hotspots revealed: map shows affluent Sydney suburbs hard hit. #auspol #Covid19au	5229
Data: Younger adults are large percentage of coronavirus hospitalizations in U.S.	2327
#COVID-19 killed its first victim, in France in December 2019	675
How to get away with Murder because of the coronavirus pandemic, courts are currently prohibited from empaneling grand juries #AhmaudArbery	6610
JBS shutters pork plant in Minnesota amid coronavirus outbreak - The Washington Post	1992
Kuwait police break up 'riot' by Egyptian workers stranded by coronavirus	4181
#UK #COVID19 #Anaesthetists report #coronavirus concerns over inadequate #PPEAnaesthetists play key role in treating the seriously unwell, but 73% fear for own #health #NHS #Frontline	4510
Really bizarre reporting by CDCThe CDC and States Are Misreporting COVID-19 Test Data - The Atlantic	269
Coronavirus response: Trump will not give Iran sanctions relief	1897
28,000 Missing Deaths: Tracking the True Toll of the Coronavirus Crisis 	635
Michigan pilot gives Michigans governor a First Amendment-protected aerial F**k You over coronavirus lockdown	3896
California's prisons and jails have emptied thousands into a world changed by coronavirus #uncategorized #feedly	2639
Trump admin's dysfunction &amp; delays led us to the crisis we're now all in.	877
At busy East African border, testing truckers created perfect conditions for virus to spread	3812
A man died after ingesting a substance he thought would protect him from coronavirus va	1611
Coronavirus 'way worse than the global financial crisis,' IMF says	6234
A New York barber who defied lockdown and illicitly cut hair tests positive for the #coronavirus #covidiot	1800
WHO pauses tests of hydroxychloroquine as coronavirus treatment amid safety concerns - CNBC 	7409
New York hospital threatens legal action against Wall Street Journal for covid-19 expos - The Washington Post	2682
U.S. tightens #visa rules for Chinese journalists amid coronavirus tensions	2339
Nearly 900 workers at an Indiana Tyson Foods pork processing plant have tested positive for the coronavirus	4231
Estimated Covid-19 deaths in China well over 40,000 according to story	3573
Leonardo DiCaprio, Oprah Winfrey Donate $12 Million to Launch COVID-19 Food Relief Fund #covid-19	1005
HHS Sec Azar tapped former Labradoodle breeder to lead U.S. pandemic task force	425
Costco, P&amp;G, J&amp;J among few to hike dividend during coronavirus crisis | Article [AMP] | Reuters	4559
#Turkey's #COVID19 infection rate rising fastest in the world | Turkey | The Guardian #coronavirus	3958
White House, Senate reach deal on massive $2 trillion #coronavirus spending bill 	212
Ivanka #Trump and William #Barr met with #Australian official shortly before he tested positive for #coronavirus - #CNNPolitics	7979
Vietnam denied that it hacked China for coronavirus information.	7286
Salesforce promises no significant layoffs over the next three months, even with coronavirus spreading	454
Johnson rehires election chief (protege of lynton crosby)to sharpen coronavirus messaging |	4651
100,000 dead and dear leader is obsessed with the only person he cares for himself #RememberInNovember	446
Breaking results from statewide random study: 2.8% of Indiana (age12+) so far has been infected with COVID-19	2299
Trump uses pandemic as excuse to partially halt legal immigration, suspending issuance of new green cards for 60 days.	921
Child Rapist Rapper R. Kellys Lame Request to be Released from Jail Due to Chi-Com Virus Panic is Denied Again	9614
Pandemic bond' investors face big losses due to the coronavirus outbreak from	4089
Donald #orangevirus Trump made 33 false claims about the #coronavirus crisis in the first two weeks of March	1658
Kansas judge bans Shawn Parcells from selling coronavirus tests without medical license - The Washington PostWhat a Creep	6028
A #reflection of the wide spread #Economic distress of #Global #economies - downgraded #CreditRatings	5316
CDC to resume coronavirus briefings after being sidelined by White House - CNNPolitics	5824
Woman who coughed on $35K worth of grocery store food during #Covid_19 pandenic faces multiple felony charges  #coronavirus	4729
.GOP leaders refuse Democrats coronavirus demands, wont negotiate over small business lending program	1975
Coronavirus: US organ transplants plummet during COVID-19 pandemic	2799
London woman dies of suspected #Covid19 after being told she was 'not priority'	598
#Canadian #farmers rush to grab government credit as #pandemic hits cash flow	5084
US to give Palestinians $5m in coronavirus aid 1% of what Trump cut	2024
As Italy shuts down from the novel coronavirus, air pollution declines steeply - The Washington Post	8912
New York nursing home denied requests to send COVID-19 patients to USNS Comfort	4697
More Than 900 Children Have Been Expelled Under a Pandemic Border Policy - The New York Times 	3553
CNN: Farmers are still waiting for $19 billion in coronavirus aid.	1161
Trump allies go against policy and got coronavirus tests despite lack of symptoms and a shortage of tests	1856
Exclusive: U.S. Navy destroyer in Caribbean sees significant coronavirus outbreak - officials - Reuters 	8868
Trump declares national emergency over coronavirus, allowing officials to direct billions in aid to those fighting virus	673
Brazil likely has 12 times more coronavirus cases than official count, study shows - Reuters 	949
CDC says 3% of workers in surveyed meat processing plants test positive for coronavirus from	9102
Interesting if you follow aeropolitics (but the exclusive government order is publicly disclosed).	3831
A record 3.3 million Americans filed for jobless claims as #coronavirus puts #economy into #recession - The Washington Post	7452
Corona virus could travel 27ft and remain in the air for hrs.	6335
Pacific Islanders get told theyre statistically insignificant but the numbers on their health disparities sound pretty significant to me.	2633
Though some novel coronavirus restrictions have been eased in Los Angeles County, the stay-at-home order has been extended indefinitely.	10046
Trump administration cut pandemic early warning program last September | Coronavirus outbreak | The Guardian	544
Don't listen to #TwoDoctors Dan Erickson and Artin Massihi #Covid19 is much more lethal than the flu, 20X worse than the flu.	315
Tesla shares plummet as cheap oil, COVID-19 challenge electric car, solar sales	4371
#Newsom warns defiant counties they could LOSE CORONAVIRUS CASH for reopening earlyA clear warning this week to rural counties#California#MOG	6086
Brooklyn field hospital never saw a coronavirus patient and this is why we dont want to bail you out...	603
EU predicts region will contract 7.5% this year in worst economic shock since 1930s  CNBC #news #CNBC	3319
Bank of America says 58,000 small businesses have asked for $6 billion in loans since 9 a.m.  #COVID19	10176
Trump administration, congressional leaders close to deal on billions in new virus aid	447
About 40,000 Americans died in between the publishing of this article on March 16 and now.	2132
Trump to suspend U.S. immigration for 60 days, citing coronavirus crisis and jobs shortage, will allow temporary workers	142
Wow ... Kontraksi 4% - 7% ... Ngeri.Singapore reports first-quarter GDP, cuts 2020 forecast on coronavirus	2843
Visits to New York Citys domestic violence website surged amid coronavirus pandemic - CNN	3153
#BREAKING per serves warrant on in an investigation of stock sales linked to coronavirus	165
Coronavirus US lockdown: Georgia businesses open, Virginia has a plan #TrumpIsALoser #TrumpGenocide #idiotinthewhitehouse #VoteBlue #Biden2020 #InvokeArticle25 Trumps clearly Mentally Incapacitated!	8766
Covid-19 cases on second US warship near 100 as Navy restricts information	2894
He drained the swamp but inside the swamp were officials capable of planning for a pandemic such as this	1917
Thanks to Sanctions, Russia Is Cushioned From Coronavirus' Economic Shocks	4216
contractor failed to follow coronavirus rules, and a worker got sick, whistleblower says #FuckTrump	1608
Nursing homes push governors for legal immunity during COVID-19 crisis - Flynx	2256
Passengers have been onboard since 21 people tested positive for coronavirus and will finally get off the boat in Oakland.	9052
Trump's coronavirus testing goal is on the low side of what public health experts recommend - The Washington Post	6671
Coronavirus could wipe out $12 billion in TV ad spending	1914
Yikes: says coronavirus survived in Cruise ship cabins up to 17 days.	557
Doctor who treated first US #coronavirus patient says #COVID19 has been circulating unchecked for weeks	6288
A top emergency room doctor at a Manhattan hospital that treated many coronavirus patients died by suicide on Sunday	1047
Georgia coronavirus: Steady but slow cases continue a month after reopening - CNN -	2986
Nets owner Joe Tsai donating 1,000 ventilators to NY in coronavirus fight #nets	2308
#Trump is muzzling scientists and it is leading to death. #coronavirus	2144
Reuters reporting test approved by FDA by end of March	357
NHS warns of rise in children with new illness that may be linked to coronavirus.	2763
Admission of 2019 war gaming of our scenario: Coronavirus Outbreak: A Cascade of Warnings, Heard but Unheeded	1917
Last month, the tested 20 lines of attack against Joe Biden.None significantly moved voter sentiment.	4218
#Airbnb host went from making $3,800 a month to $0 amid #coronavirus	5098
STUDY: suggests the coronavirus spread quickly around the world in LATE 2019 and is adapting to its human hosts...	1281
House gives final passage to $2 trillion coronavirus stimulus bill 	880
Yet in a global respiratory pandemic, people who should know better are discouraging Americans from using respiratory protection.	9205
They demanded she alter data to build public support for reopening #covid19	152
Breaking News...Italy coronavirus deaths rise by 683 in a day, lifting total death...	2098
Israel to set up $1 bln fund to help companies through coronavirus crisis 	3076
New #coronavirus cases in US jails heighten concerns about an unprepared system - CNNPolitics	6217
Social conditions, structural racism, and other factors elevate risk for COVID-19 diagnoses and deaths in black communities, wrote the scientists	2298
Some (one, EDF) environmental groups urge Americans to eat more fish while hunkering down against virus - Los Angeles Times	9139
Ex-mayor who quit after criticizing Trump's response to coronavirus outbreak dies in plane crash	8479
#DonaldTrump 'offers large sums' for exclusive access to #coronavirus #vaccine | Donald Trump | The Guardian #unbelievableselfishness of the US President	736
Surgeon General Jerome Adams Shuts Down Fox &amp; Friends for Hyping Unproven Coronavirus Cure With Dr. Oz #covid19	8644
Marchs ISM manufacturing index is 49.1, signaling contraction as coronavirus hits economy -	5372
Dozens of TSA workers nationwide have tested positive for coronavirus in the past 2 weeks 	7251
Coronavirus cases surge in U.S., helicopter flies test kits to cruise ship | Article [AMP] | Reuters	2984
Firms receiving #coronavirus help told to cut executive pay	7083
the #pandemic office was closed by the current admin?	7183
UK sells government bond with negative yield for first time | Gilts | The Guardian	1189
The CDC 'let the country down' with coronavirus testing, White House trade adivsor Navarro says  CNBC #news #CNBC	1132
Redfin CEO: Rural home demand shows 'profound, psychological change' amid coronavirus	3978
CDC confirms six #COVID19 symptoms showing up in patients over and over	6829
Yesterday, the asked doctors to begin testing anyone with symptoms.	5580
Dr. Rick Bright announced he will file a whistleblower complaint with the Department of Health and Human Services' inspector general.	6410
#IEA says the #coronavirus crisis has set in motion the largest drop of global energy investment in history	4033
U.S. #coronavirus deaths reach 3,393, exceeding death toll in China: Reuters tally	9815
Fire in Russian hospital reportedly kills 5 coronavirus patients; ventilator could be to blame #Russia #coronavirus #StPetersburg	5436
Experts say Moderna didn't produce data critical to assessing Covid-19 vaccine so we really dont know	2718
Fact check: Kroger asked workers to return COVID-19 pay, then flipped #BoycottKroger	9975
#UK finally seeks access to #EU health cooperation in light of #coronavirus Government now wants close links with early warning system #EWRS	2747
1st inmate to die of coronavirus wrote heartbreaking letter to judge	1968
Washington Post sues State Department over #coronavirus cables - The Washington Post	220
Hospitals are losing $50 billion a month1.4 million #healthcare workers lost their jobs last month.#COVID19	775
Tyson closes its Iowa pork processing plant during COVID-19	10114
Yikes Up to 150 million Americans are expected to contract the #coronavirus congressional doctor says #pandemic	1413
Less than half L.A. County still has jobs due to coronavirus	5364
Hospitals Get Paid $13K to List Patients as #Covid_19 and $39K to Put Them on a Ventilator	1169
Dr. Anthony Fauci said Sunday that hundreds of thousands of Americans could die from the virus....	1053
Nev Power paid $500,000 for six months' work as head of Australia's Covid-19 commission	433
#Factcheck: Breaking down #Trump's 654 #falseclaims over 14 weeks during the #CoronavirusPandemic #US #USA #America #WhiteHouse #CoronaVirus #Impeachment #China #ImpeachTrump #Impeach45 #TrumpColluded #TrumpResign #TrumpResignNow	1368
BAME people account for 15.5% of the population in England, but received 22% of the coronavirus lockdown fines	672
The president is still touting unproven 'cures' that have ALREADY KILLED SOMEONE.	1611
Chinese government is facilitating the donation of 1,000 ventilators.	10239
#CoronaVirus does not just target lungs.Young and middle-aged people, barely sick with #covid19, are dying of strokes	563
Key Trump coronavirus task force must work at home after positive COVID-19 test	6292
Trump coronavirus supplies plan favors certain companies - Los Angeles Times	596
Fact check: Hospitals get paid more if patients listed as #Coronavirus #COVID19, on ventilators	1169
Trump deems churches 'essential' in coronavirus pandemic, calls for Memorial Day weekend reopenings	7177
Coronavirus medical supplies donated by Alibaba's Ma arrive in Ethiopia - Reuters	5399
Los cuatro jinetes del apocalipsis y el anticristoThese U.S. citizens won't get coronavirus stimulus checks because their spouses are immigrants	186
German spy agency doubts U.S. 'China lab' coronavirus accusations	1162
Coronavirus deaths projected to rise to 90,000 a month by June, Trump administration analysis	835
US deaths spiked as Covid-19 spread and many weren't attributed to coronavirus	3870
NY Gov Cuomo says coronavirus is more dangerous than expected as New York cases jump 14% overnight to 75,795	3719
As U.S. cases exceed 100,000, doctors decry scarcity of drugs and equipment - Reuters	5242
Jobless rate soared to 14.7% in April as U.S. shed 20.5 million jobs amid coronavirus pandemic	1806
#Israels Not-So-Secret Weapon in #Coronavirus Fight: The Spies of #Mossad - The New York Times	5126
Coronavirus in the US: At least 4 states combined numbers from two tests - CNN -	4104
How Kerala's Health Minister, KK Shailaja, saved millions of lives with her response to COVID-19:	5707
#New York's AG says it's investigating #Charter Communications' handling of COVID-19, requiring thousands to work in offices; source: 230+ workers tested positive	7857
The Washington Post: #Coronavirus #deathtoll: #Americans are almost certainly dying of covid-19 but being left out of the official count	517
5,825 new cases from Monday to Tuesday.3,000 new cases from Sunday to Monday:	572
JPMorgan to test emergency #coronavirus plans with some employees working from home: sources #Healthinnovations #pharma #health #stocks #legal 	6160
Of all the major newspapers in the west, only NYT is consistently calling out China for the failure.	5823
NHS warns of rise in children with new illness that may be linked to coronavirus #COVID19 #COVID19US #coronavirus #COVID2019	2763
