Tyson will keep slowing meat production as coronavirus sickens workers, tanks income	8730
Government inspectors discovered breakdowns in infection control and prevention at at least 10 #covid19	1042
Is the Trump Admin using the #coronavirus #pandemic to delay naturalizing thousands of aspiring Americans who qualify for US citizenship?	9813
26,000 Missing Deaths: Tracking the True Toll of the Coronavirus Crisis	635
Mexican factories boost production of medical supplies for U.S. hospitals while country struggles with its own #coronavirus outbreak #Mexico	1419
#Coronavirus could be tied to a rare but #seriousillness in #children, #UK doctors say - CNN	4403
Air pollution alone kills 7 million people a year. #BuildBackBetter #CovidResponse #AirPollution	6444
Louisiana pastor defies #coronavirus order, draws over 1K people to services 	617
BREAKING NEWS: Coronavirus: DOJ investigates Burr stock sales, drops Loeffler, Feinstein probes	6418
The Trump Administration continues its rollback of environmental advances during the Covid-19 pandemic:	3602
Turkeys economy collapsing and Erdogans hiding real coronavirus death toll.	3347
PwC is building coronavirus contact tracing software for companies	6280
NEW: Pelosi says Democrats will push for vote-by-mail in next coronavirus relief package	817
Russian economy facing slowdown amid oil price drop and coronavirus	4546
#Trump wants to fiddle the #COVID19 numbers.But most people with brains know that #coronavirus deaths are actually under reported.	2625
Apple-Sony deal for Tom Hanks movie driven by coronavirus shutdowns	5287
Nearly half of all patients at San Jos (Santa Teresa) Kaiser hospital believed to have coronavirus	3957
#Ohio health officials believe 100K in state have #coronavirus	5897
Health-care spending fell, and hospitals furloughed workers despite the novel coronavirus - #COVID19 #healthcare	5298
In quest for vaccine, #US makes 'big #bet' on company with #unproven technology - CNN	4236
#FACTCHECK : Hospitals get paid more if patients listed as COVID-19, on ventilators 	1169
Trucks used to store bodies amid coronavirus can haul food - UNACCEPTABLE	174
CDC official says no one who is reopening meets the criteria for reopening during the coronavirus outbreak	2380
US Senator Richard Burr's phone reportedly seized in probe of trades #coronavirus #covid19 #economiccrisis	587
UPDATE 1-Canada coronavirus deaths jump by 35%, Ottawa to spend C$2 bln on key equipment - Reuters	3741
Wow Who knew.......First US Covid-19 deaths came weeks earlier than previously thought	772
ASCAP, BMI and SESAC Contribute to MusiCares COVID-19 Relief Effort Variety	6302
CDC official says Trump actions caused more people to die #GOPGenocide #TrumpGenocide #TrumpGate	264
Trump dissed coronavirus pandemic worry, now claims he warned about it	6018
A truly brave GIS Manager and Scientist she was fired in Florida for refusing to 'manipulate' COVID-19 data	137
Jeff Bezos sold $3.4bn of Amazon stock just before #COVID19 collapse #coronavirus	951
Thousands more excess deaths than those officially attributed to #COVID19 have occured during the pandemic	2751
Workers without degrees hardest hit by #Covid19 crisis - study	167
CNN: As US deaths top 100,000, 's #coronavirus task force is curtailed	9115
Supreme Court refuses for now to block release of prisoners due toCOVID-19	2072
least 28 London bus drivers have died since the #coronavirus outbreak began?	5610
The Bureau of Prisons says there are no known cases of coronavirus at the Loretto prison	255
PayPal, Intuit QuickBooks approved to take part in coronavirus, small-business emergency loan program #ai #machinelearning #iot #tech	1851
Latest numbers show Massachusetts is now ranked 6th in US for percentage of population tested for #Covid19. #wcvb	9176
Coronavirus: 'Biblical' famines could double global hunger, UN warns	82
#MAGATerrorism#CloseTheCamps#FreeThemAll4PublicHealth Los Angeles Times: Citing coronavirus, U.S. expels 10,000 migrants in 3 weeks.	7906
Navy relieves captain who raised alarm about COVID-19 on ship 	6996
a local news outlet: virtual sextortion surging as more men stay home during coronavirus lockdowns	8583
Weve been muzzled: CDC sources say White House putting politics ahead of science #SmartNews	264
Trump declares coronavirus a national emergency, freeing $50 billion in funds	10181
Science be damned: Artist David Hockney says smokers are immune to the coronavirus	6702
Sen. Richard Burr, who sold stock before coronavirus affected market, voted against banning insider trading - The Washington Post	4718
California lawmakers say state unemployment help still isnt coming fast enough amidcoronavirus	6390
Nearly all Covid-19 patients put on ventilators in New York's largest health system died, study finds - CNN	3904
#Covid19 is killing young people in Brazil, Mexico and India	726
U.S. Justice Department warns California that coronavirus rules may violate religious freedoms,  &amp;	190
Breaking: Former Trump lawyer Michael Cohen to be released from prison due to pandemic #SmartNews	3434
Boeing CEO says it will take 'a few years' to get balance sheet back to pre-Max levels  CNBC #news #CNBC	3490
LOOKIE THERE 49 of 50 governors have better coronavirus poll numbers than	769
Most #viral News Now: Doctors lacking PPE bullied into treating Covid-19 patients	6993
All states will be partially reopened by Wednesday despite at least 17 seeing coronavirus case rates rise.	541
#BREAKING: #Coronavirus does not spread easily from contaminated surfaces or animals, revised CDC website states	1564
A second memo Mr. Navarro wrote, dated 2/23, warned of an increasing probability of a full-blown COVID-19 pandemic	1831
Because viruses dont understand propaganda....Coronavirus Overruns Russia, Doctors Dying on the Front Lines.#COVID19	5158
More Than 900 Children Have Been Expelled Under a Pandemic Border Policy ( / New York Times)	3553
Abbott's inaccurate coronavirus test results may be due to 'user error,' US health secretary Azar says  CNBC #news #CNBC	6259
U.S. intelligence reports from January and February warned about a likely #pandemic #Trump said it was a hoax	79
Coronavirus stimulus: GOP bill fails in key Senate procedural vote #RepublicanFailAmerica #RepublicansOnVacation #RepublucansNeedSleep_GoHome #TrumpLiesPeopleDie #MoscowMitchMCConnell #MoscowMitch	3658
Wuhan Biolab Where Coronavirus Was Studied Mysteriously Shut Down In October, Report Claims	7292
leads Trump in Post-ABC poll as presidents coronavirus rating slips - The Washington Post	3052
Federal judge rules #Texans afraid of catching #Covid19 can #VoteByMail	46
Coronavirus border closures strand tens of thousands of people across #Africa	1124
#FactCheck : #Trumpfalseclaim that plane and train passengers are being tested for the #coronavirus #TestingForCovid19	3341
Warren Buffetts Berkshire swings to massive $50 billion net loss after #coronavirus pummels stock investments - CNBC	1367
Testing was previously limited to vulnerable populations, including those 65 and older, and those with compromised immune systems.	5758
House #Democrats unveil #coronavirusrescue bill that would direct more than $3 trillion to states, individuals, health systems	1401
Hospitals set up coronavirus tents, seek emergency credit and $100 billion US aid from	9409
Hiltzik: Trump blames the NIH for his coronavirus failures - Los Angeles Times	2566
Record death tolls in #Mexico and #Brazil add to fears of #Covid19 surge in #LatinAmerica#bolsonaro #AMLO	1529
US intelligence agencies warned about #coronavirus in classified briefings prepared for #Trump in January + February, reports	318
btw, 155 crew members now have confirmed COVID-19 cases &amp; most of the crew is still waiting to be tested.	5998
#Trumps Crazy #Coronavirus Math Will Kill as Many as 1.8 Million Americans	38
Arkancided New York City Doctor Believed to Have Witnessed Coronavirus Patients Being Murdered	3619
The U.S. is pushing Mexico to reopen factories even as workers die from COVID-19 -	5147
#Indonesia confirmed 949 new #coronavirus infections, taking the total in the Southeast Asian country to 21,745	9196
China's Wuhan says tested almost a third of residents for coronavirus since April (Reuters)	3245
USNew YorkAntibody testing suggests ~15% of NYers (~20% in NYC) have had Covid	26
The only country Uk will not quarantine visitors from is France	4866
Follows scoop by Deena Beasley on drug running ahead of schedule	6612
CME pushed to change #gold delivery rules amid coronavirus lockdown	3441
US medical workers sue China for 'hoarding' PPE during coronavirus pandemic	5291
Jack Dorsey pledges $1B to fight coronavirus; 28% of his wealth #nice	7242
Coronavirus: NPD Group says monitor sales doubled, laptop sales up #tech #procurement	10302
#Trump Administration U.S. 'wasted' months before preparing for virus pandemic #COVID19	247
Washington Post: Antimalarial drug touted by President Trump is linked to increased risk of death in #coronavirus patients, study says #HCQWorks #HCQ #Hydroxycloroquine #PresidentTrump #MalariaDrug #COVID19	1643
How a decade of #privatisation and cuts exposed England to #coronavirus	2514
Trump administration blocks states from using Medicaid to respond to coronavirus crisis BTC-News	18
Overall death decrease drastically in India; thus proved coronavirus is a baniya saazish.	948
#FBI seizes senator #RichardBurr, Brotherinlaw in investigation of $1.6Million stock sales linked to #coronavirus	165
Health care workers face anti-lockdown protesters in dramatic photos	1259
Clergy criticise tax-haven firms seeking Coronavirus cash - other countries have already taken this stance so why can't the UK?	2795
Southern California home buying hasn&amp;#x27;t been slammed by coronavirus fear yet -	5891
#Trump approval dips to 41% amid mounting coronavirus death toll, trails #Biden by 8 points: Reuters/Ipsos poll - Reuters	58
Ocado sales rise 40% as Covid-19 prompts online shopping surge	2736
UK economy shrinks by 2% in the first quarter as coronavirus lockdowns begin to take toll from UK GDP-2%	4192
California breaks grim record: More than 100 deaths reported in one day#coronavirus #CoronaCrisis #Covid_19	3410
With Minimal Evidence, New York Times Dismisses Potentially Life Saving Drug To Own The Orange Man	1854
Mr. Azzopardi said the state had recovered $59 million, with the remaining $10 million being negotiated among the parties.	8746
Got pretty excited about this until it mentioned that the only had access to 700 test kits....	3780
U.S. coronavirus deaths near 10,000 as medical officials warn worst is to come 	2746
CNN: Reporters Without Borders claims a free press in #China could have prevented the #coronavirus pandemic	3919
Oil services firm under federal investigation receives $6.8 million in coronavirus stimulus funds	2433
News Alert: Glitches prevent $1,200 #StimulusDeposits from reaching millions of Americans	625
The disproportionate impact of coronavirus on non-white population evident in UK too, for reasons similar to U.S.	8679
Trump dismissed coronavirus pandemic worry in January now claims otherwise from #Hypocrisy #lies	6018
Brooklyn field hospital never saw a coronavirus patient #SmartNews	603
AND SO IT CONTINUES, more Republican crackpotteryGOP House member to delay approval of $2 trillion coronavirus rescue package #SmartNews	790
Tesla cuts staff at Nevada Gigafactory because of coronavirus No response no 8k shameful $tsla $tslaq	4348
Pharma giant Roche gets US FDA approval for emergency use of Covid-19 antibody test	494
Doctors in the US have reported a flurry of strokes in young people, possibly related to #COVID19	9146
Time for a fact check: Did Trump incorrectly claim Harvard 'took' coronavirus money intended for small businesses?	1342
#SenMcSallyAZ #GaslightingAmerica #FoxFakeNews #SaveOurDemocracy #Trump #TrumpublicansOur great leader was downplaying the effects of the virus rather than preparing the country for it.	1840
Coronavirus layoffs disproportionately hurt Black and Latino workers: 'Its almostlike doomsday is coming' 	2462
#Seattle-area nursing home unable to test 65 workers with #COVID19 symptoms.	5313
Court upholds Newsom's coronavirus ban on in-person church services in California	5596
Lindsey Graham and Senate GOP members say they will not support the sweeping $3 trillino Covid-19 stimulus bill from Democrats	3480
The state one of the first to start reopening reported an increase of 1,801 positive coronavirus cases on Saturday.	1649
Church that defied COVID-19 restrictions is burned to the ground-	792
This is just embarrassing: Older people would rather die than let Covid-19 harm US economy Texas official	114
kma McConnellCalifornia makes it easier to receive workers' comp for coronavirus claims	618
I've got evidence about 2009 H1N1 origins in US lab but you can't see it.	4200
#SOCFAM #SOCGD Calamitous': domestic violence set to soar by 20% during global lockdown	773
According to the NY Times, the death rate in Oklahoma is currently running below normal when compared to historical data.	2948
#Deforestation of the #Amazon has soared under cover of the #coronavirus  #Brazil	701
Latinos disproportionately impacted by COVID-19 due to housing, employment factors.	1206
ADP: Companies cut 27,000 jobs before the worst of the coronavirus shutdown hit from $SPY	2950
2,909 WHO: US just reported deadliest day for coronavirus	528
In a turn of events.... agrees with how implemented the Chinese travel Ban! #coronavirus #COVID19 #TrustThePlan #JoeBiden #DonaldTrump #ChinaVirus	7352
Tanzanian President accused of covering up Covid-19 outbreak 	8564
'Our patients are dropping like flies' 16,000 dead from COVID-19 in U.S. nursing homes - USA TODAY 	363
Reuters: HHS chief Azar had aide, former dog breeder, steer pandemic task force	425
CDC let the country down with lack of early #coronavirus #testing	3099
US households are being mailed President Trumps Coronavirus Guidelines for America	1828
Stores designate shopping time for seniors vulnerable amid coronavirus: Safeway, Whole Foods, Target and more	4067
#TrumpPandemic , South Korea and the US had their 1st reported cases on THE SAME DAY.	484
Take a look and see why every 92-year old is dying of Coronavirus!	238
COVID tracing app to be rolled out in France next week, despite privacy concerns	3318
UK banks say COVID-19 relief slowed by lack of full state loan guarantees - Reuters	9942
Younger blacks and Latinos are dying of #COVID-19 at higher rates in California #Disparities	3221
At least 70 people infected with coronavirus linked to a single church, health officials say	28
2,109 lifesaving ventilators are broken because Trump allowed contract to maintain governments stockpile to expire last summer	4217
Wow, what a coincidence: Covid-19 runs rampant where they refused distancing measures.	3733
World Bank says the pandemic could push 60 million people into 'extreme poverty'	3523
Five already dead by time UK reported first #coronavirus death #covid19UK	5896
Oil slumps 6% as U.S. bans travel from Europe over coronavirus pandemic | Article [AMP] | Reuters	10213
Crammed 'like sardines': CDC contractor ignored social distancing guidance it hired workers to preach, whistleblower says	1608
Coronavirus: ten nurses suspended for refusing to work without N95 masks | Coronavirus outbreak | The Guardian	3433
Dubai Airport's passenger numbers plunged 20% in the first quarter as coronavirus crushed travel  CNBC #news #CNBC	2531
#COVID19 Matt Gaetz loves drama, like when he endangered national security but wasn't arrested.	1661
Regeneron, Sanofi arthritis drug shows benefit for sickest coronavirus patients, but not for less- advanced cases  CNBC #news #CNBC	7348
Brazil records its worst daily death toll from coronavirus	3389
White House, Senate reach historic $2-trillion stimulus deal amid growing coronavirus fears - CNNPolitics	1054
Doctor treating Covid-19 patients says green card was denied - CNN Yet Trumps wife useless family given citizenship, why?	2002
#Oil just had its worst day in 11 #years as #OPEC and #Russia fall out over the #coronavirus #Crisis	1880
Scottish hotel Coylumbridge hotel blames admin error for sacking staff during Covid-19 outbreak, it is owned by Britannia Hotels	2115
Post Malone held a Nirvana tribute concert that raised nearly $3 million for coronavirus relief #JimAndSam	2060
Amazon workers test positive for covid-19 at six U.S. warehouses	3130
In defiance of government guidance on protecting people from coronavirus Travelodge dumps residents and homeless families on to street.	7331
#NCov19 x #Covid19 x #CoronaVirus Sensitive cables warned U.S. of coronavirus outbreak from Wuhan lab in 2018:	1628
Stock futures fall 2%, pointing to another volatile week as investors assess coronavirus impact	7844
Italy could lose one-sixth of its bars and restaurants to the coronavirus crisis.	3705
Almost a third of #Covid19 deaths in England have been associated with #Diabetes the #NHS finds.	2202
San Jose Kaiser hospital run over with coronavirus patients - Los Angeles Times	3957
#Barclays reports a 42% fall in net profit on the year, takes a $2.6 billion credit impairment charge on #coronavirus from	2660
3M ramps up N95 respirator production amid global coronavirus outbreakTaiwan, Hong Kong, Singapore, &amp; USA	5964
America's True #Covid Toll Already Exceeds 100,000 - The New York Times  #WuhanVirus #US	2220
.Coronavirus patients admitted 2 Queens nursing home with body bags	1067
New figures from non-partisan APM Research Lab show staggering racial divide in coronavirus death rate across US	1899
Newsom: California schools hit by coronavirus budget cuts - Los Angeles Times	4923
Coronavirus: 50% of chemotherapy for cancer patients was cancelled due to Corona virus.	9901
Fauci says Cuomo needs 30,000 ventilators for New Yorkers	6248
The government doesn't know how many nursing home residents have died of COVID-19	4053
Chinas 'Wolf Warriors' spread coronavirus hoaxes and attack critics - Los Angeles Times	10203
South Korea says Trump asked for equipment to fight coronavirus - Reuters	4077
Large contingent of Cuban #doctors help #Mexico with #coronavirus: sources#Cuba	3219
The online propaganda machinery is already active and spreading disinformation about Covid-19 vaccin	8026
Trump's new guidance makes lack of national coronavirus testing strategy more glaring - The Washington Post	8484
This makes us wonder if death count from COVID-19 is higher than official numbers:	635
During a Pandemic healthcare workers and clinicians are being let go and furloughed	4832
Spanish soldiers helping with coronavirus find residents' bodies in beds at care facilities	9840
Hong Kong has recorded zero deaths in care homes from Covid-19 by employing strict infection control measures -	2500
Dow plunges 900 points as stretch of unprecedented volatility continues because of coronavirus -	1242
Initial results from a Northern California study on coronavirus antibodies suggest it has circulated much more widely than previously thought...	1785
Austrian officials face lawsuit from 2,500 tourists over ski resort #covid19 outbreak.Greed, stupidity, incompetence... all? #Ischgl #Austria	4981
Trump, Congressional leaders converge on need for new coronavirus economic package, concerned recent $2 trillion law wasnt enough Via	2516
Unfortunately the guardian recently published Hundreds of UK care home deaths not added to official coronavirus toll.	1761
Coronavirus: Trump says US will start purchasing dairy, meat and produce from farmers	7829
Fucking duh!From CNN: Nearly 30% of Americans believe coronavirus was made in a lab, Pew poll shows -	268
American Top Team remains closed to the general public despite Florida's re-opening from COVID-19 lockdown	8500
26 US Navy ships currently have #coronavirus cases #SmartNews #COVID19	1606
Fact check: falsely claims coronavirus numbers are 'going down almost everywhere'.	5497
The stockpile's inadequacies quickly came to light in the coronavirus pandemic	3380
50,000 pruebas diarias en California.Newsom says coronavirus spread has stabilized - Los Angeles Times	6015
The #coronavirus pandemic has allowed one of #Europes most authoritarian leaders to marginalise critics and political opposition. #COVID19 #Hungary	3374
A person who was #Covid19 positive attended a church service and exposed 180 people, officials say #SmartNews #coronavirus	883
Australia has been described as gum stuck to the bottom of Chinas shoe, by a Chinese state media editor	2056
Travel from China did not stop, and many travelers were not screened	2075
U.S. diesel cash prices latest to slump from coronavirus fallout - Reuters	606
NYC judge frees alleged murderer out of concern he'll catch coronavirus	2637
Business, tech sectors are pushing back against the Trump administration's proposal to suspend OPT training for international students.#internationalstudents #opt #trump #coronavirus #covid19 #immigrationreform #immigration #tech #immigrationlawyer	3485
Inside the Trump-California fight over churches, coronavirus - Los Angeles Times	7016
the virus was 50 to 85 times more common than official figures indicated	2032
The Kennedy Center () has a $100 million endowment - but won't pay their orchestra during #covid19 shutdown.	6923
#CoronavirusUSA 10 days for test results, 160,000 backlogged tests: The struggle to keep pace with the pandemic in the US	1434
These are the states with coronarvirus cases falling or rising the most -	4958
Coronavirus patients in UK intensive care have 50% survival rate	3078
Airlines seek 12.8bn in coronavirus bailouts without environmental... #covid19 #coronaviruscovid19 #covid19memes #fightingcovid19 #covid19italia #bajucovid19 #covid19india #covid19testing #covid19news #indonesiabebascovid19	284
The Chinese Nazi Party silences its own people to further spead its #CoronaVirus LIES. #ChinaMustPay #FuckChina	7123
Advocates demand Line of Duty benefits for city workers killed by coronavirus	4750
Former acting director of CDC, Richard Besser, says New York's antibody tests are not ready for prime time.	325
Welcome to the USSRFar more people in the U.S. have the coronavirus than you think	4762
Coronavirus: Hand sanitizer sales surge, leading to price hikes	8888
In India, a Pandemic of Prejudice and RepressionThe coronavirus outbreak has allowed authoritarianism and anti-Muslim sentiment to flourish.	6564
tonite's NY Post aticle: Proposed trillion-dollar #Coronavirus stimulus bill blocked by Senate Democrats	5849
This is great news because the #Manafort release frees up a cell for one of the filthy #Usurpers from #Obamagate -	6333
Well that's gross.Trucks used to store bodies amid coronavirus can haul food #SmartNews	174
Australia's asking why China's threatening to boycott their products with their support into an investigation of the #Coronavirus matter:	9817
Ohio, New York and California overwhelmingly support how their governors have handled coronavirus.	5607
Study by the University of Chicago finds people who watched Sean Hannity were more likely to die from COVID-19.	5688
Religious zealotry of the few prohibits research into Covid-19 and a possible cure.	3369
Stimulus package: White House, Senate reach historic $2 trillion deal amid growing coronavirus fears	1054
Medical professionals say lack of Covid-19 testing kits in U.S. allowed the virus to spread for weeks undetected.	7168
As cases in eldercare facilities surge, some are pulling family members out:	5821
Homebuilder confidence index takes biggest one-month dive in its history as coronavirus slams economy  CNBC #news #CNBC	3292
Trump's US$200 billion trade deal with China already at risk due to coronavirus 	3744
FFS -De Blasio Relies on Aide Who Saw No Proof Closures Curb Coronavirus - The New York Times	1671
#RT : RT : CDC is hasn't revealed information that would help coronavirus patients - CNN	5598
FDAsays it causes CHF and other heart problems, especially in Corona patients	1643
Far more Americans trust the news media than trust Trump to tell them the truth about our coronavirus crisis.	899
Something very odd when Ocado can source Covid-19 tests for its staff but the NHS cant.	6038
New coronavirus cases are going down in almost half of states	3554
D.C. jail inmates with coronavirus barred from access to lawyers, family, showers and changes of clothing, inspect	6268
Private labs do 85 percent of U.S. COVID-19 tests but face backlogs 	4485
Fantastic news that #HomeOffice releases 300 from #detentioncentres amid Covid-19 pandemic	275
Coronavirus could kill more Americans than WWI, Vietnam or Korean wars, according to WH projection	9381
Kentucky refusing #Christians 1st AMENDMENT right to practice their RELIGION on #EASTER #MAGA Kentucky to record churchgoers' license plates amid coronavirus	6891
'The health system is already in shambles': Venezuela's hidden COVID-19 crisis	8528
Sheriff Told WI Teen to Take Down Posts About Coronavirus, Familys Lawsuit Says - The New York Times(Mihir Zaveri)	1961
EU's Vestager says EU nations should buy stakes to block Chinese takeovers	9049
The coronavirus pandemic is hitting black and brown Americans especially hard on allfronts	1618
Coronavirus death toll in United States hits 50,000 (PADDED NUMBERS) as states reopen	6079
#FSULaw Professor was quoted in The Guardian's piece, Arkansas Can Enforce Surgical Abortion Ban Amid Pandemic, Federal Court Rules.	4486
One thing the coronavirus hasn't slowed: Beijing's push into the South China Sea	2234
Beijing tightens grip over coronavirus research on virus origin - CNN	395
GOP not satisfied with death numbers due to coronavirus House GOP leaders to sue against remote voting rule change	2004
CDC chief (in the tank for Trump) defends failure to spot early coronavirus spread in U.S. - The Washington Post	2105
CNBC - The US coronavirus death toll surpasses American deaths from the Vietnam War from	30
'A crisis within a crisis': Black Americans face higher rates of coronavirus deaths	9547
Amid lockdown dispute, Musk says he will move Tesla out of California | Reuters	4635
U.S. deaths soared in early weeks of pandemic, far exceeding number attributed to #covid19	2751
Young adults make up 40% of hospitalizations due to #coronavirus.	146
Of Course It Does.... Coronavirus cases skyrocket in South Dakota	2522
COVID-19 tests are no longer in short supply, but questions about their accuracy are growing	1380
Here again the Trump Administration is giving money to the big corporations. #TheResistance #COVID19	8531
55,000 leaving Wednesday..hmmm.... China's Wuhan city further eases coronavirus lockdown | Article [AMP] | Reuters	9888
55 new coronavirus deaths in L.A. County a record high - Los Angeles Times 	3410
Coronavirus death toll: US reaches 10K, more than six wars combined	692
Yemen records multiple coronavirus cases for the first time; U.N. fears more | Article [AMP] | Reuters	7899
Older people would rather die than let Covid-19 harm US economy fucking idiot Republican Texas official	114
Disproportionately black counties account for nearly 60% of coronavirus deaths in U.S., study finds	3353
Rhode Island National Guard begins door to door checks for New Yorkers fleeing coronavirus	4907
Florida coronavirus death in Rep. Matt Gaetzs district comes days after criticisms he made light of epidemic	1661
U.S. #SEC eases #crowdfunding rules for firms due to #coronavirus disruption | Article |  #funding #startups #smallbusiness #Regulation #COVID19	9620
46 opposition MPs write to Rishi Sunak and Boris Johnson calling for an emergency #BasicIncome in response to the #COVID19 crisis	8974
Please remove me from your distribution list.US households are being mailed Trump's coronavirus guidelines	1828
#Coronavirus outbreakMike Pompeo: enormous evidence coronavirus came from Chinese lab	808
As many as half of all those infected showing no symptoms but still able to spread the virus...	3008
#ElSalvador risked sliding into autocracy without reprobation from global powers. #crime #prisons	2290
This compares with a government stance opposing an Olympic postponement	7746
#PAYATTENTIONAMERICA #TRUMPGATE #BANTHETRUMPS #LIFEINPRISONFORTREASON #TRUMPBODYCOUNT CDC sources: White House puts politics ahead of science	264
#Trump accused of #xenophobic #scapegoating after he announced he will order a temporary ban on #immigration into the US to combat the #coronavirus #pandemic. #COVID #Immigrants	2401
US cases top 30,000 as New York governor estimates 40% to 80% of state will get coronavirus	2552
The coronavirus is delaying air quality rules, even in eco-minded California	4189
Under heavy fire, Trump administration takes steps to expand coronavirus testing	7525
Zur Sterblichkeitsrate weltweit: Germany's coronavirus death rate is lower than Italy, China, Spain, France - The Washington Post	1027
German GDP shrinks by 2.2% in the first quarter as coronavirus lockdown weighs from	3882
Nebraska Getting $300,000 in Federal Money for Each Coronavirus Case While NY Gets $12,000	238
Trump wants to punish China for the coronavirus by making Americans pay more for desperately needed imported medical supplies.	5482
She was fired for not wanting to hide COVID-19 data	137
Crime was down before the virus, and now its way down.	4078
Yet more evidence mounting for widespread #Coronavirus prevalence in California - vastly higher than was assumed...	604
While Republicans threaten China, Germany &amp; China agree to close cooperation on #coronavirus #uspolitics #uspoli #Germany #China #covid19	8364
Now there are fears the rush to supply coronavirus tests may destabilize the fight against #HIV, malaria and tuberculosis.	10040
Finally, some good news for a change: Coronavirus relief bill: Layoffs coming to state, local governments	1405
'#TigerKing ,' '#LoveIsBlind ' and #coronavirus propel #Netflix to huge #Subscriber gains	6078
